"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
158,01/09/25 05:15:00 AM,1074.6,6.573,,,,
159,01/09/25 05:30:00 AM,1074.5,6.573,,,,
160,01/09/25 05:45:00 AM,1074.5,6.573,,,,
161,01/09/25 06:00:00 AM,1074.2,6.573,,,,
162,01/09/25 06:15:00 AM,1074.0,6.573,,,,
163,01/09/25 06:30:00 AM,1073.9,6.573,,,,
164,01/09/25 06:45:00 AM,1074.2,6.573,,,,
165,01/09/25 07:00:00 AM,1074.3,6.573,,,,
166,01/09/25 07:15:00 AM,1074.3,6.573,,,,
167,01/09/25 07:30:00 AM,1074.2,6.573,,,,
168,01/09/25 07:45:00 AM,1074.3,6.573,,,,
169,01/09/25 08:00:00 AM,1074.2,6.573,,,,
170,01/09/25 08:15:00 AM,1074.0,6.471,,,,
171,01/09/25 08:30:00 AM,1073.7,6.471,,,,
172,01/09/25 08:45:00 AM,1074.3,6.471,,,,
173,01/09/25 09:00:00 AM,1074.8,6.471,,,,
174,01/09/25 09:15:00 AM,1074.8,6.471,,,,
175,01/09/25 09:30:00 AM,1074.8,6.471,,,,
176,01/09/25 09:45:00 AM,1074.6,6.471,,,,
177,01/09/25 10:00:00 AM,1074.3,6.471,,,,
178,01/09/25 10:15:00 AM,1074.3,6.471,,,,
179,01/09/25 10:30:00 AM,1074.4,6.471,,,,
180,01/09/25 10:45:00 AM,1074.0,6.471,,,,
181,01/09/25 11:00:00 AM,1073.4,6.573,,,,
182,01/09/25 11:15:00 AM,1073.4,6.573,,,,
183,01/09/25 11:30:00 AM,1073.5,6.573,,,,
184,01/09/25 11:45:00 AM,1073.1,6.573,,,,
185,01/09/25 12:00:00 PM,1072.7,6.573,,,,
186,01/09/25 12:15:00 PM,1072.1,6.573,,,,
187,01/09/25 12:30:00 PM,1072.1,6.573,,,,
188,01/09/25 12:45:00 PM,1071.9,6.573,,,,
189,01/09/25 01:00:00 PM,1071.8,6.573,,,,
190,01/09/25 01:15:00 PM,1071.6,6.573,,,,
191,01/09/25 01:30:00 PM,1071.3,6.573,,,,
192,01/09/25 01:45:00 PM,1071.2,6.674,,,,
193,01/09/25 02:00:00 PM,1070.7,6.674,,,,
194,01/09/25 02:15:00 PM,1070.6,6.674,,,,
195,01/09/25 02:30:00 PM,1070.6,6.674,,,,
196,01/09/25 02:45:00 PM,1070.4,6.674,,,,
197,01/09/25 03:00:00 PM,1069.9,6.674,,,,
198,01/09/25 03:15:00 PM,1069.8,6.674,,,,
199,01/09/25 03:30:00 PM,1069.3,6.674,,,,
200,01/09/25 03:45:00 PM,1069.3,6.674,,,,
201,01/09/25 04:00:00 PM,1069.1,6.674,,,,
202,01/09/25 04:15:00 PM,1068.8,6.674,,,,
203,01/09/25 04:30:00 PM,1068.7,6.674,,,,
204,01/09/25 04:45:00 PM,1068.4,6.775,,,,
205,01/09/25 05:00:00 PM,1068.2,6.775,,,,
206,01/09/25 05:15:00 PM,1068.0,6.775,,,,
207,01/09/25 05:30:00 PM,1067.9,6.775,,,,
208,01/09/25 05:45:00 PM,1067.7,6.674,,,,
209,01/09/25 06:00:00 PM,1067.7,6.674,,,,
210,01/09/25 06:15:00 PM,1067.7,6.674,,,,
211,01/09/25 06:30:00 PM,1067.9,6.674,,,,
212,01/09/25 06:45:00 PM,1067.7,6.674,,,,
213,01/09/25 07:00:00 PM,1067.5,6.674,,,,
214,01/09/25 07:15:00 PM,1067.4,6.674,,,,
215,01/09/25 07:30:00 PM,1067.4,6.573,,,,
216,01/09/25 07:45:00 PM,1067.4,6.573,,,,
217,01/09/25 08:00:00 PM,1067.2,6.573,,,,
218,01/09/25 08:15:00 PM,1067.0,6.573,,,,
219,01/09/25 08:30:00 PM,1067.0,6.573,,,,
220,01/09/25 08:45:00 PM,1067.2,6.471,,,,
221,01/09/25 09:00:00 PM,1067.0,6.471,,,,
222,01/09/25 09:15:00 PM,1066.9,6.471,,,,
223,01/09/25 09:30:00 PM,1066.5,6.471,,,,
224,01/09/25 09:45:00 PM,1066.4,6.370,,,,
225,01/09/25 10:00:00 PM,1066.2,6.370,,,,
226,01/09/25 10:15:00 PM,1065.9,6.370,,,,
227,01/09/25 10:30:00 PM,1065.6,6.370,,,,
228,01/09/25 10:45:00 PM,1064.9,6.370,,,,
229,01/09/25 11:00:00 PM,1064.9,6.370,,,,
230,01/09/25 11:15:00 PM,1064.4,6.268,,,,
231,01/09/25 11:30:00 PM,1064.8,6.268,,,,
232,01/09/25 11:45:00 PM,1064.3,6.268,,,,
233,01/10/25 12:00:00 AM,1063.8,6.268,,,,
234,01/10/25 12:15:00 AM,1063.3,6.268,,,,
235,01/10/25 12:30:00 AM,1063.2,6.268,,,,
236,01/10/25 12:45:00 AM,1062.5,6.268,,,,
237,01/10/25 01:00:00 AM,1062.4,6.166,,,,
238,01/10/25 01:15:00 AM,1062.5,6.166,,,,
239,01/10/25 01:30:00 AM,1062.8,6.166,,,,
240,01/10/25 01:45:00 AM,1062.5,6.166,,,,
241,01/10/25 02:00:00 AM,1062.7,6.166,,,,
242,01/10/25 02:15:00 AM,1062.8,6.166,,,,
243,01/10/25 02:30:00 AM,1062.2,6.166,,,,
244,01/10/25 02:45:00 AM,1062.2,6.166,,,,
245,01/10/25 03:00:00 AM,1062.2,6.166,,,,
246,01/10/25 03:15:00 AM,1062.0,6.064,,,,
247,01/10/25 03:30:00 AM,1062.3,6.064,,,,
248,01/10/25 03:45:00 AM,1061.6,6.064,,,,
249,01/10/25 04:00:00 AM,1061.2,6.064,,,,
250,01/10/25 04:15:00 AM,1061.2,6.064,,,,
251,01/10/25 04:30:00 AM,1061.7,6.064,,,,
252,01/10/25 04:45:00 AM,1062.0,6.064,,,,
253,01/10/25 05:00:00 AM,1062.5,6.064,,,,
254,01/10/25 05:15:00 AM,1063.0,6.166,,,,
255,01/10/25 05:30:00 AM,1063.2,6.166,,,,
256,01/10/25 05:45:00 AM,1063.0,6.166,,,,
257,01/10/25 06:00:00 AM,1062.5,6.166,,,,
258,01/10/25 06:15:00 AM,1062.4,6.166,,,,
259,01/10/25 06:30:00 AM,1062.1,6.166,,,,
260,01/10/25 06:45:00 AM,1062.1,6.166,,,,
261,01/10/25 07:00:00 AM,1062.2,6.166,,,,
262,01/10/25 07:15:00 AM,1062.4,6.166,,,,
263,01/10/25 07:30:00 AM,1062.5,6.166,,,,
264,01/10/25 07:45:00 AM,1062.5,6.166,,,,
265,01/10/25 08:00:00 AM,1063.0,6.166,,,,
266,01/10/25 08:15:00 AM,1063.2,6.166,,,,
267,01/10/25 08:30:00 AM,1063.6,6.166,,,,
268,01/10/25 08:45:00 AM,1063.6,6.166,,,,
269,01/10/25 09:00:00 AM,1063.8,6.166,,,,
270,01/10/25 09:15:00 AM,1063.9,6.166,,,,
271,01/10/25 09:30:00 AM,1063.9,6.166,,,,
272,01/10/25 09:45:00 AM,1064.3,6.166,,,,
273,01/10/25 10:00:00 AM,1064.6,6.166,,,,
274,01/10/25 10:15:00 AM,1064.7,6.166,,,,
275,01/10/25 10:30:00 AM,1064.9,6.166,,,,
276,01/10/25 10:45:00 AM,1065.1,6.166,,,,
277,01/10/25 11:00:00 AM,1065.2,6.268,,,,
278,01/10/25 11:15:00 AM,1065.2,6.268,,,,
279,01/10/25 11:30:00 AM,1065.4,6.268,,,,
280,01/10/25 11:45:00 AM,1065.6,6.268,,,,
281,01/10/25 12:00:00 PM,1065.6,6.268,,,,
282,01/10/25 12:15:00 PM,1065.9,6.268,,,,
283,01/10/25 12:30:00 PM,1065.9,6.268,,,,
284,01/10/25 12:45:00 PM,1065.7,6.268,,,,
285,01/10/25 01:00:00 PM,1065.7,6.370,,,,
286,01/10/25 01:15:00 PM,1065.7,6.370,,,,
287,01/10/25 01:30:00 PM,1065.7,6.370,,,,
288,01/10/25 01:45:00 PM,1065.7,6.370,,,,
289,01/10/25 02:00:00 PM,1065.4,6.370,,,,
290,01/10/25 02:15:00 PM,1065.6,6.471,,,,
291,01/10/25 02:30:00 PM,1065.4,6.471,,,,
292,01/10/25 02:45:00 PM,1065.6,6.471,,,,
293,01/10/25 03:00:00 PM,1065.8,6.471,,,,
294,01/10/25 03:15:00 PM,1065.6,6.471,,,,
295,01/10/25 03:30:00 PM,1065.8,6.471,,,,
296,01/10/25 03:45:00 PM,1066.3,6.573,,,,
297,01/10/25 04:00:00 PM,1066.4,6.573,,,,
298,01/10/25 04:15:00 PM,1066.7,6.573,,,,
299,01/10/25 04:30:00 PM,1066.7,6.573,,,,
300,01/10/25 04:45:00 PM,1066.9,6.573,,,,
301,01/10/25 05:00:00 PM,1067.2,6.674,,,,
302,01/10/25 05:15:00 PM,1067.4,6.674,,,,
303,01/10/25 05:30:00 PM,1067.7,6.674,,,,
304,01/10/25 05:45:00 PM,1067.9,6.674,,,,
305,01/10/25 06:00:00 PM,1068.3,6.674,,,,
306,01/10/25 06:15:00 PM,1068.3,6.674,,,,
307,01/10/25 06:30:00 PM,1068.7,6.674,,,,
308,01/10/25 06:45:00 PM,1069.0,6.674,,,,
309,01/10/25 07:00:00 PM,1069.3,6.674,,,,
310,01/10/25 07:15:00 PM,1069.4,6.674,,,,
311,01/10/25 07:30:00 PM,1069.4,6.674,,,,
312,01/10/25 07:45:00 PM,1069.8,6.674,,,,
313,01/10/25 08:00:00 PM,1069.9,6.674,,,,
314,01/10/25 08:15:00 PM,1070.0,6.573,,,,
315,01/10/25 08:30:00 PM,1070.4,6.573,,,,
316,01/10/25 08:45:00 PM,1070.5,6.573,,,,
317,01/10/25 09:00:00 PM,1070.5,6.573,,,,
318,01/10/25 09:15:00 PM,1070.8,6.573,,,,
319,01/10/25 09:30:00 PM,1071.0,6.573,,,,
320,01/10/25 09:45:00 PM,1071.0,6.471,,,,
321,01/10/25 10:00:00 PM,1071.0,6.471,,,,
322,01/10/25 10:15:00 PM,1071.4,6.471,,,,
323,01/10/25 10:30:00 PM,1071.8,6.471,,,,
324,01/10/25 10:45:00 PM,1072.1,6.471,,,,
325,01/10/25 11:00:00 PM,1072.1,6.370,,,,
326,01/10/25 11:15:00 PM,1072.2,6.370,,,,
327,01/10/25 11:30:00 PM,1072.4,6.370,,,,
328,01/10/25 11:45:00 PM,1072.4,6.370,,,,
329,01/11/25 12:00:00 AM,1072.5,6.370,,,,
330,01/11/25 12:15:00 AM,1072.7,6.370,,,,
331,01/11/25 12:30:00 AM,1072.8,6.370,,,,
332,01/11/25 12:45:00 AM,1072.8,6.370,,,,
333,01/11/25 01:00:00 AM,1073.0,6.370,,,,
334,01/11/25 01:15:00 AM,1073.0,6.370,,,,
335,01/11/25 01:30:00 AM,1073.3,6.268,,,,
336,01/11/25 01:45:00 AM,1073.3,6.268,,,,
337,01/11/25 02:00:00 AM,1073.3,6.268,,,,
338,01/11/25 02:15:00 AM,1073.3,6.268,,,,
339,01/11/25 02:30:00 AM,1073.6,6.268,,,,
340,01/11/25 02:45:00 AM,1073.5,6.268,,,,
341,01/11/25 03:00:00 AM,1073.7,6.166,,,,
342,01/11/25 03:15:00 AM,1073.9,6.166,,,,
343,01/11/25 03:30:00 AM,1074.2,6.166,,,,
344,01/11/25 03:45:00 AM,1074.2,6.166,,,,
345,01/11/25 04:00:00 AM,1074.4,6.166,,,,
346,01/11/25 04:15:00 AM,1074.5,6.166,,,,
347,01/11/25 04:30:00 AM,1074.5,6.166,,,,
348,01/11/25 04:45:00 AM,1074.5,6.166,,,,
349,01/11/25 05:00:00 AM,1074.5,6.166,,,,
350,01/11/25 05:15:00 AM,1074.5,6.166,,,,
351,01/11/25 05:30:00 AM,1074.7,6.064,,,,
352,01/11/25 05:45:00 AM,1075.0,6.064,,,,
353,01/11/25 06:00:00 AM,1074.8,6.064,,,,
354,01/11/25 06:15:00 AM,1074.8,6.064,,,,
355,01/11/25 06:30:00 AM,1075.2,6.064,,,,
356,01/11/25 06:45:00 AM,1075.2,6.064,,,,
357,01/11/25 07:00:00 AM,1075.2,6.064,,,,
358,01/11/25 07:15:00 AM,1075.5,6.064,,,,
359,01/11/25 07:30:00 AM,1075.5,6.064,,,,
360,01/11/25 07:45:00 AM,1075.5,6.064,,,,
361,01/11/25 08:00:00 AM,1075.6,6.064,,,,
362,01/11/25 08:15:00 AM,1075.8,6.064,,,,
363,01/11/25 08:30:00 AM,1075.8,6.064,,,,
364,01/11/25 08:45:00 AM,1075.8,6.064,,,,
365,01/11/25 09:00:00 AM,1075.8,5.962,,,,
366,01/11/25 09:15:00 AM,1075.8,5.962,,,,
367,01/11/25 09:30:00 AM,1076.2,5.962,,,,
368,01/11/25 09:45:00 AM,1076.4,5.962,,,,
369,01/11/25 10:00:00 AM,1076.5,5.962,,,,
370,01/11/25 10:15:00 AM,1076.9,5.962,,,,
371,01/11/25 10:30:00 AM,1077.2,5.962,,,,
372,01/11/25 10:45:00 AM,1077.5,5.962,,,,
373,01/11/25 11:00:00 AM,1077.5,5.962,,,,
374,01/11/25 11:15:00 AM,1077.5,5.962,,,,
375,01/11/25 11:30:00 AM,1077.2,5.962,,,,
376,01/11/25 11:45:00 AM,1077.2,5.962,,,,
377,01/11/25 12:00:00 PM,1077.2,5.962,,,,
378,01/11/25 12:15:00 PM,1077.2,5.962,,,,
379,01/11/25 12:30:00 PM,1077.0,6.064,,,,
380,01/11/25 12:45:00 PM,1077.0,6.064,,,,
381,01/11/25 01:00:00 PM,1076.9,6.064,,,,
382,01/11/25 01:15:00 PM,1077.0,6.064,,,,
383,01/11/25 01:30:00 PM,1076.7,6.064,,,,
384,01/11/25 01:45:00 PM,1076.7,6.064,,,,
385,01/11/25 02:00:00 PM,1076.6,6.166,,,,
386,01/11/25 02:15:00 PM,1076.6,6.166,,,,
387,01/11/25 02:30:00 PM,1076.7,6.166,,,,
388,01/11/25 02:45:00 PM,1076.9,6.268,,,,
389,01/11/25 03:00:00 PM,1076.6,6.268,,,,
390,01/11/25 03:15:00 PM,1076.6,6.370,,,,
391,01/11/25 03:30:00 PM,1077.0,6.370,,,,
392,01/11/25 03:45:00 PM,1076.6,6.370,,,,
393,01/11/25 04:00:00 PM,1076.8,6.370,,,,
394,01/11/25 04:15:00 PM,1077.0,6.370,,,,
395,01/11/25 04:30:00 PM,1077.0,6.370,,,,
396,01/11/25 04:45:00 PM,1077.1,6.471,,,,
397,01/11/25 05:00:00 PM,1077.0,6.471,,,,
398,01/11/25 05:15:00 PM,1076.8,6.471,,,,
399,01/11/25 05:30:00 PM,1077.3,6.471,,,,
400,01/11/25 05:45:00 PM,1077.3,6.471,,,,
401,01/11/25 06:00:00 PM,1077.6,6.471,,,,
402,01/11/25 06:15:00 PM,1077.8,6.471,,,,
403,01/11/25 06:30:00 PM,1077.8,6.471,,,,
404,01/11/25 06:45:00 PM,1077.6,6.471,,,,
405,01/11/25 07:00:00 PM,1077.3,6.471,,,,
406,01/11/25 07:15:00 PM,1077.0,6.471,,,,
407,01/11/25 07:30:00 PM,1076.8,6.471,,,,
408,01/11/25 07:45:00 PM,1077.0,6.471,,,,
409,01/11/25 08:00:00 PM,1077.0,6.471,,,,
410,01/11/25 08:15:00 PM,1077.1,6.471,,,,
411,01/11/25 08:30:00 PM,1077.1,6.471,,,,
412,01/11/25 08:45:00 PM,1077.1,6.370,,,,
413,01/11/25 09:00:00 PM,1077.0,6.370,,,,
414,01/11/25 09:15:00 PM,1077.3,6.370,,,,
415,01/11/25 09:30:00 PM,1077.1,6.370,,,,
416,01/11/25 09:45:00 PM,1077.1,6.370,,,,
417,01/11/25 10:00:00 PM,1077.3,6.370,,,,
418,01/11/25 10:15:00 PM,1077.1,6.268,,,,
419,01/11/25 10:30:00 PM,1077.2,6.268,,,,
420,01/11/25 10:45:00 PM,1077.1,6.268,,,,
421,01/11/25 11:00:00 PM,1076.8,6.268,,,,
422,01/11/25 11:15:00 PM,1076.7,6.166,,,,
423,01/11/25 11:30:00 PM,1076.6,6.166,,,,
424,01/11/25 11:45:00 PM,1076.7,6.166,,,,
425,01/12/25 12:00:00 AM,1076.7,6.166,,,,
426,01/12/25 12:15:00 AM,1077.0,6.064,,,,
427,01/12/25 12:30:00 AM,1076.9,6.064,,,,
428,01/12/25 12:45:00 AM,1076.7,6.064,,,,
429,01/12/25 01:00:00 AM,1076.9,6.064,,,,
430,01/12/25 01:15:00 AM,1076.7,5.962,,,,
431,01/12/25 01:30:00 AM,1076.7,5.962,,,,
432,01/12/25 01:45:00 AM,1076.5,5.962,,,,
433,01/12/25 02:00:00 AM,1076.5,5.962,,,,
434,01/12/25 02:15:00 AM,1076.4,5.962,,,,
435,01/12/25 02:30:00 AM,1076.2,5.860,,,,
436,01/12/25 02:45:00 AM,1076.4,5.860,,,,
437,01/12/25 03:00:00 AM,1076.5,5.860,,,,
438,01/12/25 03:15:00 AM,1076.5,5.860,,,,
439,01/12/25 03:30:00 AM,1076.7,5.860,,,,
440,01/12/25 03:45:00 AM,1076.5,5.860,,,,
441,01/12/25 04:00:00 AM,1076.5,5.860,,,,
442,01/12/25 04:15:00 AM,1075.9,5.860,,,,
443,01/12/25 04:30:00 AM,1075.4,5.860,,,,
444,01/12/25 04:45:00 AM,1075.3,5.860,,,,
445,01/12/25 05:00:00 AM,1075.3,5.860,,,,
446,01/12/25 05:15:00 AM,1075.2,5.757,,,,
447,01/12/25 05:30:00 AM,1074.9,5.757,,,,
448,01/12/25 05:45:00 AM,1075.1,5.757,,,,
449,01/12/25 06:00:00 AM,1074.9,5.757,,,,
450,01/12/25 06:15:00 AM,1074.8,5.757,,,,
451,01/12/25 06:30:00 AM,1074.9,5.757,,,,
452,01/12/25 06:45:00 AM,1074.9,5.757,,,,
453,01/12/25 07:00:00 AM,1074.9,5.757,,,,
454,01/12/25 07:15:00 AM,1074.9,5.757,,,,
