,site,site_sql_id,datetime,water_temperature,session
89,Test,636,2025-01-08 12:15:00,6.268,0
90,Test,636,2025-01-08 12:30:00,6.268,0
91,Test,636,2025-01-08 12:45:00,6.268,0
92,Test,636,2025-01-08 13:00:00,6.268,0
93,Test,636,2025-01-08 13:15:00,6.268,0
94,Test,636,2025-01-08 13:30:00,6.268,0
95,Test,636,2025-01-08 13:45:00,6.37,0
96,Test,636,2025-01-08 14:00:00,6.37,0
97,Test,636,2025-01-08 14:15:00,6.37,0
98,Test,636,2025-01-08 14:30:00,6.37,0
99,Test,636,2025-01-08 14:45:00,6.37,0
100,Test,636,2025-01-08 15:00:00,6.37,0
101,Test,636,2025-01-08 15:15:00,6.37,0
102,Test,636,2025-01-08 15:30:00,6.471,0
103,Test,636,2025-01-08 15:45:00,6.471,0
104,Test,636,2025-01-08 16:00:00,6.471,0
105,Test,636,2025-01-08 16:15:00,6.471,0
106,Test,636,2025-01-08 16:30:00,6.471,0
107,Test,636,2025-01-08 16:45:00,6.573,0
108,Test,636,2025-01-08 17:00:00,6.573,0
109,Test,636,2025-01-08 17:15:00,6.573,0
110,Test,636,2025-01-08 17:30:00,6.573,0
111,Test,636,2025-01-08 17:45:00,6.573,0
112,Test,636,2025-01-08 18:00:00,6.573,0
113,Test,636,2025-01-08 18:15:00,6.573,0
114,Test,636,2025-01-08 18:30:00,6.573,0
115,Test,636,2025-01-08 18:45:00,6.573,0
116,Test,636,2025-01-08 19:00:00,6.573,0
117,Test,636,2025-01-08 19:15:00,6.573,0
118,Test,636,2025-01-08 19:30:00,6.573,0
119,Test,636,2025-01-08 19:45:00,6.573,0
120,Test,636,2025-01-08 20:00:00,6.573,0
121,Test,636,2025-01-08 20:15:00,6.573,0
122,Test,636,2025-01-08 20:30:00,6.573,0
123,Test,636,2025-01-08 20:45:00,6.573,0
124,Test,636,2025-01-08 21:00:00,6.573,0
125,Test,636,2025-01-08 21:15:00,6.573,0
126,Test,636,2025-01-08 21:30:00,6.573,0
127,Test,636,2025-01-08 21:45:00,6.573,0
128,Test,636,2025-01-08 22:00:00,6.573,0
129,Test,636,2025-01-08 22:15:00,6.573,0
130,Test,636,2025-01-08 22:30:00,6.573,0
131,Test,636,2025-01-08 22:45:00,6.573,0
132,Test,636,2025-01-08 23:00:00,6.573,0
133,Test,636,2025-01-08 23:15:00,6.573,0
134,Test,636,2025-01-08 23:30:00,6.573,0
135,Test,636,2025-01-08 23:45:00,6.573,0
136,Test,636,2025-01-09 00:00:00,6.573,0
137,Test,636,2025-01-09 00:15:00,6.573,0
138,Test,636,2025-01-09 00:30:00,6.573,0
139,Test,636,2025-01-09 00:45:00,6.573,0
140,Test,636,2025-01-09 01:00:00,6.573,0
141,Test,636,2025-01-09 01:15:00,6.573,0
142,Test,636,2025-01-09 01:30:00,6.573,0
143,Test,636,2025-01-09 01:45:00,6.573,0
144,Test,636,2025-01-09 02:00:00,6.573,0
145,Test,636,2025-01-09 02:15:00,6.573,0
146,Test,636,2025-01-09 02:30:00,6.573,0
147,Test,636,2025-01-09 02:45:00,6.573,0
148,Test,636,2025-01-09 03:00:00,6.573,0
149,Test,636,2025-01-09 03:15:00,6.573,0
150,Test,636,2025-01-09 03:30:00,6.573,0
151,Test,636,2025-01-09 03:45:00,6.573,0
152,Test,636,2025-01-09 04:00:00,6.573,0
153,Test,636,2025-01-09 04:15:00,6.573,0
154,Test,636,2025-01-09 04:30:00,6.573,0
155,Test,636,2025-01-09 04:45:00,6.573,0
156,Test,636,2025-01-09 05:00:00,6.573,0
157,Test,636,2025-01-09 05:15:00,6.573,0
158,Test,636,2025-01-09 05:30:00,6.573,0
159,Test,636,2025-01-09 05:45:00,6.573,0
160,Test,636,2025-01-09 06:00:00,6.573,0
161,Test,636,2025-01-09 06:15:00,6.573,0
162,Test,636,2025-01-09 06:30:00,6.573,0
163,Test,636,2025-01-09 06:45:00,6.573,0
164,Test,636,2025-01-09 07:00:00,6.573,0
165,Test,636,2025-01-09 07:15:00,6.573,0
166,Test,636,2025-01-09 07:30:00,6.573,0
167,Test,636,2025-01-09 07:45:00,6.573,0
168,Test,636,2025-01-09 08:00:00,6.573,0
169,Test,636,2025-01-09 08:15:00,6.471,0
170,Test,636,2025-01-09 08:30:00,6.471,0
171,Test,636,2025-01-09 08:45:00,6.471,0
172,Test,636,2025-01-09 09:00:00,6.471,0
173,Test,636,2025-01-09 09:15:00,6.471,0
174,Test,636,2025-01-09 09:30:00,6.471,0
175,Test,636,2025-01-09 09:45:00,6.471,0
176,Test,636,2025-01-09 10:00:00,6.471,0
177,Test,636,2025-01-09 10:15:00,6.471,0
178,Test,636,2025-01-09 10:30:00,6.471,0
179,Test,636,2025-01-09 10:45:00,6.471,0
180,Test,636,2025-01-09 11:00:00,6.573,0
181,Test,636,2025-01-09 11:15:00,6.573,0
182,Test,636,2025-01-09 11:30:00,6.573,0
183,Test,636,2025-01-09 11:45:00,6.573,0
184,Test,636,2025-01-09 12:00:00,6.573,0
185,Test,636,2025-01-09 12:15:00,6.573,0
186,Test,636,2025-01-09 12:30:00,6.573,0
187,Test,636,2025-01-09 12:45:00,6.573,0
188,Test,636,2025-01-09 13:00:00,6.573,0
189,Test,636,2025-01-09 13:15:00,6.573,0
190,Test,636,2025-01-09 13:30:00,6.573,0
191,Test,636,2025-01-09 13:45:00,6.674,0
192,Test,636,2025-01-09 14:00:00,6.674,0
193,Test,636,2025-01-09 14:15:00,6.674,0
194,Test,636,2025-01-09 14:30:00,6.674,0
195,Test,636,2025-01-09 14:45:00,6.674,0
196,Test,636,2025-01-09 15:00:00,6.674,0
197,Test,636,2025-01-09 15:15:00,6.674,0
198,Test,636,2025-01-09 15:30:00,6.674,0
199,Test,636,2025-01-09 15:45:00,6.674,0
200,Test,636,2025-01-09 16:00:00,6.674,0
201,Test,636,2025-01-09 16:15:00,6.674,0
202,Test,636,2025-01-09 16:30:00,6.674,0
203,Test,636,2025-01-09 16:45:00,6.775,0
204,Test,636,2025-01-09 17:00:00,6.775,0
205,Test,636,2025-01-09 17:15:00,6.775,0
206,Test,636,2025-01-09 17:30:00,6.775,0
207,Test,636,2025-01-09 17:45:00,6.674,0
208,Test,636,2025-01-09 18:00:00,6.674,0
209,Test,636,2025-01-09 18:15:00,6.674,0
210,Test,636,2025-01-09 18:30:00,6.674,0
211,Test,636,2025-01-09 18:45:00,6.674,0
212,Test,636,2025-01-09 19:00:00,6.674,0
213,Test,636,2025-01-09 19:15:00,6.674,0
214,Test,636,2025-01-09 19:30:00,6.573,0
215,Test,636,2025-01-09 19:45:00,6.573,0
216,Test,636,2025-01-09 20:00:00,6.573,0
217,Test,636,2025-01-09 20:15:00,6.573,0
218,Test,636,2025-01-09 20:30:00,6.573,0
219,Test,636,2025-01-09 20:45:00,6.471,0
220,Test,636,2025-01-09 21:00:00,6.471,0
221,Test,636,2025-01-09 21:15:00,6.471,0
222,Test,636,2025-01-09 21:30:00,6.471,0
223,Test,636,2025-01-09 21:45:00,6.37,0
224,Test,636,2025-01-09 22:00:00,6.37,0
225,Test,636,2025-01-09 22:15:00,6.37,0
226,Test,636,2025-01-09 22:30:00,6.37,0
227,Test,636,2025-01-09 22:45:00,6.37,0
228,Test,636,2025-01-09 23:00:00,6.37,0
229,Test,636,2025-01-09 23:15:00,6.268,0
230,Test,636,2025-01-09 23:30:00,6.268,0
231,Test,636,2025-01-09 23:45:00,6.268,0
232,Test,636,2025-01-10 00:00:00,6.268,0
233,Test,636,2025-01-10 00:15:00,6.268,0
234,Test,636,2025-01-10 00:30:00,6.268,0
235,Test,636,2025-01-10 00:45:00,6.268,0
236,Test,636,2025-01-10 01:00:00,6.166,0
237,Test,636,2025-01-10 01:15:00,6.166,0
238,Test,636,2025-01-10 01:30:00,6.166,0
239,Test,636,2025-01-10 01:45:00,6.166,0
240,Test,636,2025-01-10 02:00:00,6.166,0
241,Test,636,2025-01-10 02:15:00,6.166,0
242,Test,636,2025-01-10 02:30:00,6.166,0
243,Test,636,2025-01-10 02:45:00,6.166,0
244,Test,636,2025-01-10 03:00:00,6.166,0
245,Test,636,2025-01-10 03:15:00,6.064,0
246,Test,636,2025-01-10 03:30:00,6.064,0
247,Test,636,2025-01-10 03:45:00,6.064,0
248,Test,636,2025-01-10 04:00:00,6.064,0
249,Test,636,2025-01-10 04:15:00,6.064,0
250,Test,636,2025-01-10 04:30:00,6.064,0
251,Test,636,2025-01-10 04:45:00,6.064,0
252,Test,636,2025-01-10 05:00:00,6.064,0
253,Test,636,2025-01-10 05:15:00,6.166,0
254,Test,636,2025-01-10 05:30:00,6.166,0
255,Test,636,2025-01-10 05:45:00,6.166,0
256,Test,636,2025-01-10 06:00:00,6.166,0
257,Test,636,2025-01-10 06:15:00,6.166,0
258,Test,636,2025-01-10 06:30:00,6.166,0
259,Test,636,2025-01-10 06:45:00,6.166,0
260,Test,636,2025-01-10 07:00:00,6.166,0
261,Test,636,2025-01-10 07:15:00,6.166,0
262,Test,636,2025-01-10 07:30:00,6.166,0
263,Test,636,2025-01-10 07:45:00,6.166,0
264,Test,636,2025-01-10 08:00:00,6.166,0
265,Test,636,2025-01-10 08:15:00,6.166,0
266,Test,636,2025-01-10 08:30:00,6.166,0
267,Test,636,2025-01-10 08:45:00,6.166,0
268,Test,636,2025-01-10 09:00:00,6.166,0
269,Test,636,2025-01-10 09:15:00,6.166,0
270,Test,636,2025-01-10 09:30:00,6.166,0
271,Test,636,2025-01-10 09:45:00,6.166,0
272,Test,636,2025-01-10 10:00:00,6.166,0
273,Test,636,2025-01-10 10:15:00,6.166,0
274,Test,636,2025-01-10 10:30:00,6.166,0
275,Test,636,2025-01-10 10:45:00,6.166,0
276,Test,636,2025-01-10 11:00:00,6.268,0
277,Test,636,2025-01-10 11:15:00,6.268,0
278,Test,636,2025-01-10 11:30:00,6.268,0
279,Test,636,2025-01-10 11:45:00,6.268,0
280,Test,636,2025-01-10 12:00:00,6.268,0
281,Test,636,2025-01-10 12:15:00,6.268,0
282,Test,636,2025-01-10 12:30:00,6.268,0
283,Test,636,2025-01-10 12:45:00,6.268,0
284,Test,636,2025-01-10 13:00:00,6.37,0
285,Test,636,2025-01-10 13:15:00,6.37,0
286,Test,636,2025-01-10 13:30:00,6.37,0
287,Test,636,2025-01-10 13:45:00,6.37,0
288,Test,636,2025-01-10 14:00:00,6.37,0
289,Test,636,2025-01-10 14:15:00,6.471,0
290,Test,636,2025-01-10 14:30:00,6.471,0
291,Test,636,2025-01-10 14:45:00,6.471,0
292,Test,636,2025-01-10 15:00:00,6.471,0
293,Test,636,2025-01-10 15:15:00,6.471,0
294,Test,636,2025-01-10 15:30:00,6.471,0
295,Test,636,2025-01-10 15:45:00,6.573,0
296,Test,636,2025-01-10 16:00:00,6.573,0
297,Test,636,2025-01-10 16:15:00,6.573,0
298,Test,636,2025-01-10 16:30:00,6.573,0
299,Test,636,2025-01-10 16:45:00,6.573,0
300,Test,636,2025-01-10 17:00:00,6.674,0
301,Test,636,2025-01-10 17:15:00,6.674,0
302,Test,636,2025-01-10 17:30:00,6.674,0
303,Test,636,2025-01-10 17:45:00,6.674,0
304,Test,636,2025-01-10 18:00:00,6.674,0
305,Test,636,2025-01-10 18:15:00,6.674,0
306,Test,636,2025-01-10 18:30:00,6.674,0
307,Test,636,2025-01-10 18:45:00,6.674,0
308,Test,636,2025-01-10 19:00:00,6.674,0
309,Test,636,2025-01-10 19:15:00,6.674,0
310,Test,636,2025-01-10 19:30:00,6.674,0
311,Test,636,2025-01-10 19:45:00,6.674,0
312,Test,636,2025-01-10 20:00:00,6.674,0
313,Test,636,2025-01-10 20:15:00,6.573,0
314,Test,636,2025-01-10 20:30:00,6.573,0
315,Test,636,2025-01-10 20:45:00,6.573,0
316,Test,636,2025-01-10 21:00:00,6.573,0
317,Test,636,2025-01-10 21:15:00,6.573,0
318,Test,636,2025-01-10 21:30:00,6.573,0
319,Test,636,2025-01-10 21:45:00,6.471,0
320,Test,636,2025-01-10 22:00:00,6.471,0
321,Test,636,2025-01-10 22:15:00,6.471,0
322,Test,636,2025-01-10 22:30:00,6.471,0
323,Test,636,2025-01-10 22:45:00,6.471,0
324,Test,636,2025-01-10 23:00:00,6.37,0
325,Test,636,2025-01-10 23:15:00,6.37,0
326,Test,636,2025-01-10 23:30:00,6.37,0
327,Test,636,2025-01-10 23:45:00,6.37,0
328,Test,636,2025-01-11 00:00:00,6.37,0
329,Test,636,2025-01-11 00:15:00,6.37,0
330,Test,636,2025-01-11 00:30:00,6.37,0
331,Test,636,2025-01-11 00:45:00,6.37,0
332,Test,636,2025-01-11 01:00:00,6.37,0
333,Test,636,2025-01-11 01:15:00,6.37,0
334,Test,636,2025-01-11 01:30:00,6.268,0
335,Test,636,2025-01-11 01:45:00,6.268,0
336,Test,636,2025-01-11 02:00:00,6.268,0
337,Test,636,2025-01-11 02:15:00,6.268,0
338,Test,636,2025-01-11 02:30:00,6.268,0
339,Test,636,2025-01-11 02:45:00,6.268,0
340,Test,636,2025-01-11 03:00:00,6.166,0
341,Test,636,2025-01-11 03:15:00,6.166,0
342,Test,636,2025-01-11 03:30:00,6.166,0
343,Test,636,2025-01-11 03:45:00,6.166,0
344,Test,636,2025-01-11 04:00:00,6.166,0
345,Test,636,2025-01-11 04:15:00,6.166,0
346,Test,636,2025-01-11 04:30:00,6.166,0
347,Test,636,2025-01-11 04:45:00,6.166,0
348,Test,636,2025-01-11 05:00:00,6.166,0
349,Test,636,2025-01-11 05:15:00,6.166,0
350,Test,636,2025-01-11 05:30:00,6.064,0
351,Test,636,2025-01-11 05:45:00,6.064,0
352,Test,636,2025-01-11 06:00:00,6.064,0
353,Test,636,2025-01-11 06:15:00,6.064,0
354,Test,636,2025-01-11 06:30:00,6.064,0
355,Test,636,2025-01-11 06:45:00,6.064,0
356,Test,636,2025-01-11 07:00:00,6.064,0
357,Test,636,2025-01-11 07:15:00,6.064,0
358,Test,636,2025-01-11 07:30:00,6.064,0
359,Test,636,2025-01-11 07:45:00,6.064,0
360,Test,636,2025-01-11 08:00:00,6.064,0
361,Test,636,2025-01-11 08:15:00,6.064,0
362,Test,636,2025-01-11 08:30:00,6.064,0
363,Test,636,2025-01-11 08:45:00,6.064,0
364,Test,636,2025-01-11 09:00:00,5.962,0
365,Test,636,2025-01-11 09:15:00,5.962,0
366,Test,636,2025-01-11 09:30:00,5.962,0
367,Test,636,2025-01-11 09:45:00,5.962,0
368,Test,636,2025-01-11 10:00:00,5.962,0
369,Test,636,2025-01-11 10:15:00,5.962,0
370,Test,636,2025-01-11 10:30:00,5.962,0
371,Test,636,2025-01-11 10:45:00,5.962,0
372,Test,636,2025-01-11 11:00:00,5.962,0
373,Test,636,2025-01-11 11:15:00,5.962,0
374,Test,636,2025-01-11 11:30:00,5.962,0
375,Test,636,2025-01-11 11:45:00,5.962,0
376,Test,636,2025-01-11 12:00:00,5.962,0
377,Test,636,2025-01-11 12:15:00,5.962,0
378,Test,636,2025-01-11 12:30:00,6.064,0
379,Test,636,2025-01-11 12:45:00,6.064,0
380,Test,636,2025-01-11 13:00:00,6.064,0
381,Test,636,2025-01-11 13:15:00,6.064,0
382,Test,636,2025-01-11 13:30:00,6.064,0
383,Test,636,2025-01-11 13:45:00,6.064,0
384,Test,636,2025-01-11 14:00:00,6.166,0
385,Test,636,2025-01-11 14:15:00,6.166,0
386,Test,636,2025-01-11 14:30:00,6.166,0
387,Test,636,2025-01-11 14:45:00,6.268,0
388,Test,636,2025-01-11 15:00:00,6.268,0
389,Test,636,2025-01-11 15:15:00,6.37,0
390,Test,636,2025-01-11 15:30:00,6.37,0
391,Test,636,2025-01-11 15:45:00,6.37,0
392,Test,636,2025-01-11 16:00:00,6.37,0
393,Test,636,2025-01-11 16:15:00,6.37,0
394,Test,636,2025-01-11 16:30:00,6.37,0
395,Test,636,2025-01-11 16:45:00,6.471,0
396,Test,636,2025-01-11 17:00:00,6.471,0
397,Test,636,2025-01-11 17:15:00,6.471,0
398,Test,636,2025-01-11 17:30:00,6.471,0
399,Test,636,2025-01-11 17:45:00,6.471,0
400,Test,636,2025-01-11 18:00:00,6.471,0
401,Test,636,2025-01-11 18:15:00,6.471,0
402,Test,636,2025-01-11 18:30:00,6.471,0
403,Test,636,2025-01-11 18:45:00,6.471,0
404,Test,636,2025-01-11 19:00:00,6.471,0
405,Test,636,2025-01-11 19:15:00,6.471,0
406,Test,636,2025-01-11 19:30:00,6.471,0
407,Test,636,2025-01-11 19:45:00,6.471,0
408,Test,636,2025-01-11 20:00:00,6.471,0
409,Test,636,2025-01-11 20:15:00,6.471,0
410,Test,636,2025-01-11 20:30:00,6.471,0
411,Test,636,2025-01-11 20:45:00,6.37,0
412,Test,636,2025-01-11 21:00:00,6.37,0
413,Test,636,2025-01-11 21:15:00,6.37,0
414,Test,636,2025-01-11 21:30:00,6.37,0
415,Test,636,2025-01-11 21:45:00,6.37,0
416,Test,636,2025-01-11 22:00:00,6.37,0
417,Test,636,2025-01-11 22:15:00,6.268,0
418,Test,636,2025-01-11 22:30:00,6.268,0
419,Test,636,2025-01-11 22:45:00,6.268,0
420,Test,636,2025-01-11 23:00:00,6.268,0
421,Test,636,2025-01-11 23:15:00,6.166,0
422,Test,636,2025-01-11 23:30:00,6.166,0
423,Test,636,2025-01-11 23:45:00,6.166,0
424,Test,636,2025-01-12 00:00:00,6.166,0
425,Test,636,2025-01-12 00:15:00,6.064,0
426,Test,636,2025-01-12 00:30:00,6.064,0
427,Test,636,2025-01-12 00:45:00,6.064,0
428,Test,636,2025-01-12 01:00:00,6.064,0
429,Test,636,2025-01-12 01:15:00,5.962,0
430,Test,636,2025-01-12 01:30:00,5.962,0
431,Test,636,2025-01-12 01:45:00,5.962,0
432,Test,636,2025-01-12 02:00:00,5.962,0
433,Test,636,2025-01-12 02:15:00,5.962,0
434,Test,636,2025-01-12 02:30:00,5.86,0
435,Test,636,2025-01-12 02:45:00,5.86,0
436,Test,636,2025-01-12 03:00:00,5.86,0
437,Test,636,2025-01-12 03:15:00,5.86,0
438,Test,636,2025-01-12 03:30:00,5.86,0
439,Test,636,2025-01-12 03:45:00,5.86,0
440,Test,636,2025-01-12 04:00:00,5.86,0
441,Test,636,2025-01-12 04:15:00,5.86,0
442,Test,636,2025-01-12 04:30:00,5.86,0
443,Test,636,2025-01-12 04:45:00,5.86,0
444,Test,636,2025-01-12 05:00:00,5.86,0
445,Test,636,2025-01-12 05:15:00,5.757,0
446,Test,636,2025-01-12 05:30:00,5.757,0
447,Test,636,2025-01-12 05:45:00,5.757,0
448,Test,636,2025-01-12 06:00:00,5.757,0
449,Test,636,2025-01-12 06:15:00,5.757,0
450,Test,636,2025-01-12 06:30:00,5.757,0
451,Test,636,2025-01-12 06:45:00,5.757,0
452,Test,636,2025-01-12 07:00:00,5.757,0
453,Test,636,2025-01-12 07:15:00,5.757,0
454,Test,636,2025-01-12 07:30:00,5.757,0
455,Test,636,2025-01-12 07:45:00,5.757,0
456,Test,636,2025-01-12 08:00:00,5.757,0
457,Test,636,2025-01-12 08:15:00,5.655,0
458,Test,636,2025-01-12 08:30:00,5.655,0
459,Test,636,2025-01-12 08:45:00,5.655,0
460,Test,636,2025-01-12 09:00:00,5.655,0
461,Test,636,2025-01-12 09:15:00,5.655,0
462,Test,636,2025-01-12 09:30:00,5.655,0
463,Test,636,2025-01-12 09:45:00,5.655,0
464,Test,636,2025-01-12 10:00:00,5.655,0
465,Test,636,2025-01-12 10:15:00,5.655,0
466,Test,636,2025-01-12 10:30:00,5.655,0
467,Test,636,2025-01-12 10:45:00,5.655,0
468,Test,636,2025-01-12 11:00:00,5.655,0
469,Test,636,2025-01-12 11:15:00,5.655,0
470,Test,636,2025-01-12 11:30:00,5.757,0
471,Test,636,2025-01-12 11:45:00,5.757,0
472,Test,636,2025-01-12 12:00:00,5.757,0
473,Test,636,2025-01-12 12:15:00,5.757,0
474,Test,636,2025-01-12 12:30:00,5.757,0
475,Test,636,2025-01-12 12:45:00,5.757,0
476,Test,636,2025-01-12 13:00:00,5.757,0
477,Test,636,2025-01-12 13:15:00,5.86,0
478,Test,636,2025-01-12 13:30:00,5.86,0
479,Test,636,2025-01-12 13:45:00,5.86,0
480,Test,636,2025-01-12 14:00:00,5.86,0
481,Test,636,2025-01-12 14:15:00,5.962,0
482,Test,636,2025-01-12 14:30:00,5.962,0
483,Test,636,2025-01-12 14:45:00,5.962,0
484,Test,636,2025-01-12 15:00:00,5.962,0
485,Test,636,2025-01-12 15:15:00,5.962,0
486,Test,636,2025-01-12 15:30:00,5.962,0
487,Test,636,2025-01-12 15:45:00,5.962,0
488,Test,636,2025-01-12 16:00:00,6.064,0
489,Test,636,2025-01-12 16:15:00,6.064,0
490,Test,636,2025-01-12 16:30:00,6.064,0
491,Test,636,2025-01-12 16:45:00,6.064,0
492,Test,636,2025-01-12 17:00:00,6.064,0
493,Test,636,2025-01-12 17:15:00,6.064,0
494,Test,636,2025-01-12 17:30:00,6.064,0
495,Test,636,2025-01-12 17:45:00,6.064,0
496,Test,636,2025-01-12 18:00:00,6.064,0
497,Test,636,2025-01-12 18:15:00,6.064,0
498,Test,636,2025-01-12 18:30:00,6.064,0
499,Test,636,2025-01-12 18:45:00,6.064,0
500,Test,636,2025-01-12 19:00:00,6.064,0
501,Test,636,2025-01-12 19:15:00,6.064,0
502,Test,636,2025-01-12 19:30:00,6.064,0
503,Test,636,2025-01-12 19:45:00,6.064,0
504,Test,636,2025-01-12 20:00:00,6.064,0
505,Test,636,2025-01-12 20:15:00,6.064,0
506,Test,636,2025-01-12 20:30:00,6.064,0
507,Test,636,2025-01-12 20:45:00,6.064,0
508,Test,636,2025-01-12 21:00:00,6.064,0
509,Test,636,2025-01-12 21:15:00,6.064,0
510,Test,636,2025-01-12 21:30:00,6.064,0
511,Test,636,2025-01-12 21:45:00,6.064,0
512,Test,636,2025-01-12 22:00:00,6.064,0
513,Test,636,2025-01-12 22:15:00,6.064,0
514,Test,636,2025-01-12 22:30:00,6.064,0
515,Test,636,2025-01-12 22:45:00,6.064,0
516,Test,636,2025-01-12 23:00:00,6.064,0
517,Test,636,2025-01-12 23:15:00,5.962,0
518,Test,636,2025-01-12 23:30:00,5.962,0
519,Test,636,2025-01-12 23:45:00,5.962,0
520,Test,636,2025-01-13 00:00:00,5.962,0
521,Test,636,2025-01-13 00:15:00,5.962,0
522,Test,636,2025-01-13 00:30:00,5.86,0
523,Test,636,2025-01-13 00:45:00,5.86,0
524,Test,636,2025-01-13 01:00:00,5.86,0
525,Test,636,2025-01-13 01:15:00,5.86,0
526,Test,636,2025-01-13 01:30:00,5.86,0
527,Test,636,2025-01-13 01:45:00,5.757,0
528,Test,636,2025-01-13 02:00:00,5.757,0
529,Test,636,2025-01-13 02:15:00,5.757,0
530,Test,636,2025-01-13 02:30:00,5.757,0
531,Test,636,2025-01-13 02:45:00,5.655,0
532,Test,636,2025-01-13 03:00:00,5.655,0
533,Test,636,2025-01-13 03:15:00,5.655,0
534,Test,636,2025-01-13 03:30:00,5.655,0
535,Test,636,2025-01-13 03:45:00,5.655,0
